prompt,completion
"Kenya, Central Kenya","Big, brightly sweet, intense. Complex fruit – red currant, peach, orange – honeysuckle, musk, sandalwood in aroma and cup. Richly tart acidity; full, plush mouthfeel. Long, sweet-toned, resonantly flavor-saturated finish."
"Ethiopia, Guji Zone, Oromia Region, Sidamo growing region, south-central Ethiopia","Intricate, exhilarating; crisp yet juicy. Honey, roasted cacao nib, tangerine, sandalwood and very complex flowers, particularly rose and jasmine, in aroma and cup. Juicy, gently tart acidity; plush mouthfeel. Flavor consolidates but persists in a long, sweet, resonant finish."
"Costa_Rica, Los Robles de Naranjo, West Valley growing region, Costa Rica","Evaluated as espresso. Sweet, pungent but balanced. Buttery dark chocolate, candied blood orange, apricot, deep-toned narcissus-like flowers. Full, fudgy mouthfeel; chocolate and a hint of flowers carry into a richly drying finish. Blooms nicely in three parts milk, which sweetens and softens the chocolate without dampening the fine fruit and floral complication."
"Indonesia, Aceh growing region, northwestern Sumatra, Indonesia","Round, layered, deeply pungent. Fudgy chocolate, moist tobacco, vanilla, cedar in aroma and cup. Backgrounded, roast-rounded acidity; lightly syrupy mouthfeel. Resonant, richly drying finish."
"Panama, Cañas Verdes, Boquete growing region, western Panama","Profoundly intricate yet balanced, complete. Roasted cacao nib, saffron, jasmine, candied mango, blood orange in aroma and cup. Delicately rich, balanced acidity; silky mouthfeel. Jasmine and saffron in particular carry into a long, resonant finish."
"Thailand, Chiang Rai Province, northern Thailand","Evaluated as espresso. Smooth, balanced. Caramel, roasted cacao-nib, honeysuckle-like flowers, apricot, star anise in aroma and small cup. Smooth, lightly syrupy mouthfeel; quiet, very sweet finish. In three parts milk a gently caramelly chocolate dominates, with hints of star anise and apricot."
"Thailand, Chiang Rai Province, northern Thailand","Evaluated as espresso. Rich, round, balanced; quietly chocolate- and fruit-toned. Cherry, blood orange, dark chocolate, fresh-cut cedar, lily-like flowers in aroma and small cup. Silky, lively mouthfeel; distinct chocolate carries into a rich though drying finish. A crisply dry, minty chocolate dominates in three parts milk."
"Thailand, Chiang Rai Province, northern Thailand","Sweet, rich, slightly earthy. Brown sugar, orangy citrus, fresh-cut cedar, bakers’ chocolate, a hint of fresh, humus-like earth in aroma and cup. Round, gently lively acidity; very lightly syrupy mouthfeel. Flavor consolidates in a rather short finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Juicy but brisk, intricate. Honey, orange, mango, lilac-like flowers, roasted cacao nib in aroma and cup. Rich acidity; smoothly satiny, lively mouthfeel. Flowers and cacao nib in particular saturate a deep, crisply bittersweet finish."
"Kenya, South-central Kenya","Sweetly pungent, delicately complex. Honey, tangerine, apricot, lilac in aroma and cup. Gently tart, almost effervescent acidity; very light but silky mouthfeel. Flavor consolidates in a sweetly resonant, richly drying finish."
"Honduras, Santa Barbara Department, Honduras","Deep, sweet, pungent. Dark chocolate, lily-like flowers, pecan, a hint of ripe orange in aroma and cup. Crisp, gently brisk acidity; soft, plush mouthfeel. Chocolate, orangy citrus, a suggestion of lily carry into a mildly drying finish."
"Guatemala, Acatenango growing region, Guatemala","Richly sweet with an intricate, layered complexity. Honeycomb, wisteria-like flowers, peach, roasted cacao nib in aroma and cup. Gently tart, juicy acidity; syrupy, buoyantly lively mouthfeel. The peach note in particular carries into a rich, sweet-toned finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Deep, rich, sweet. Roasted cacao nib, pear cider, lily-like flowers, honeydew melon in aroma and cup. Brisk though sweetly floral-toned acidity; light, silky mouthfeel. Pear and melon in particular carry into a lush, flavor-saturated short finish that turns very mildly drying in the long."
"Ethiopia, Yirgacheffe growing district, southern Ethiopia","Delicate but deep; resonantly intricate. Lush rose, roasted cacoa-nib, mango chutney, blood orange, frankincense-like aromatic wood in aroma and cup. Bright, juicy, complex acidity; lightly silky, plush mouthfeel. Flavor consolidates but saturates a long finish."
"Hawaii, Holualoa, North Kona growing district, “Big Island” of Hawaii","Big, juicy, resonantly bright. Blood orange, black currant, lilac, vanilla, dark chocolate. Rich, round, lively acidity; full, syrupy mouthfeel. Flavor consolidates but retains depth and sweetness in a long finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Delicate, lively, sweetly tart. Roasted cacao nib, orange marmalade, pear, narcissus-like flowers in aroma and cup. Delicately bright acidity; light, silky mouthfeel. The tart character softens and smoothes in a gently flavor-saturated finish."
"Kenya, Nyeri growing region, south-central Kenya","Intense, pungent, arresting. Honey, sweetly tart berry, spicy tea rose, roasted cacao nib in aroma and cup. Softly bright, complexly expressed acidity; syrupy mouthfeel. The berry note dominates in a deep, bittersweet finish."
"Kenya, Central Kenya","Big, brightly sweet, intense. Complex fruit – red currant, peach, orange – honeysuckle, musk, sandalwood in aroma and cup. Richly tart acidity; full, plush mouthfeel. Long, sweet-toned, resonantly flavor-saturated finish."
"Ethiopia, Guji Zone, Oromia Region, Sidamo growing region, south-central Ethiopia","Intricate, exhilarating; crisp yet juicy. Honey, roasted cacao nib, tangerine, sandalwood and very complex flowers, particularly rose and jasmine, in aroma and cup. Juicy, gently tart acidity; plush mouthfeel. Flavor consolidates but persists in a long, sweet, resonant finish."
